No.	API Method	Count	Avg Dur(ms)	Error %
1	BidiService/BidiAppend	2155	97	0.0%
2	DashboardService/GetTeams	197	103	0.0%
3	auth/full_stripe_profile	196	1	0.0%
4	DashboardService/GetEffectiveUserPlugins	108	110	0.0%
5	AiService/ReportAiCodeChangeMetrics	85	107	0.0%
6	AnalyticsService/Batch	76	102	0.0%
7	AiService/ReportClientNumericMetrics	59	99	0.0%
8	RepositoryService/SyncMerkleSubtreeV2	31	108	0.0%
9	RepositoryService/FastUpdateFileV2	29	2569	3.4%
10	FileSyncService/FSUploadFile	21	97	0.0%
11	DashboardService/GetUsageLimitStatusAndActiveGrants	19	99	0.0%
12	FileSyncService/FSSyncFile	16	100	0.0%
13	AiService/AvailableModels	13	141	0.0%
14	AiService/GetDefaultModel	13	96	0.0%
15	DashboardService/GetCurrentPeriodUsage	13	117	0.0%
16	extensions-control/extensions-control	12	1	0.0%
17	DashboardService/GetUserPrivacyMode	12	131	0.0%
18	ServerConfigService/GetServerConfig	12	105	0.0%
19	DashboardService/GetTeamAdminSettingsOrEmptyIfNotInTeam	11	100	0.0%
20	RepositoryService/FastRepoInitHandshakeV2	11	108	0.0%
21	RepositoryService/EnsureIndexCreated	11	126	0.0%
22	RepositoryService/FastRepoSyncComplete	11	340	0.0%
23	AgentService/RunSSE	11	253459	0.0%
24	DashboardService/GetPlanInfo	9	100	0.0%
25	AiService/GetDefaultModelNudgeData	8	99	0.0%
26	AiService/ServerTime	5	95	0.0%
27	updates/stable	4	1	0.0%
28	FileSyncService/FSIsEnabledForUser	3	94	0.0%
29	DashboardService/GetTeamCommands	2	101	100.0%
30	AnalyticsService/BootstrapStatsig	2	313	0.0%
31	AiService/KnowledgeBaseList	2	113	0.0%
32	AiService/CppConfig	2	107	0.0%
33	AiService/AvailableDocs	2	216	0.0%
34	FileSyncService/FSConfig	2	91	0.0%
35	DashboardService/GetGlobalCommands	1	111	0.0%
36	AiService/KnowledgeBaseAdd	1	131	0.0%
37	NetworkService/IsConnected	1	97	0.0%
38	MCPRegistryService/GetKnownServers	1	93	0.0%
39	AiService/UpdateVscodeProfile	1	98	0.0%
40	AiService/NameTab	1	611	0.0%
41	AuthService/MarkPrivacy	1	86	0.0%
42	DashboardService/GetSlackInstallUrl	1	91	0.0%
